date,router_id,window,prob_up,target,same_session_return
2025-09-17,rolling_hedge_all_120,120,0.4864321693143051,1,0.0037484479649081
2025-09-18,rolling_hedge_all_120,120,0.4414890905904946,0,-0.0115276236017419
2025-09-19,rolling_hedge_all_120,120,0.5451867667289153,0,-0.0030187991823901
2025-09-22,rolling_hedge_all_120,120,0.5012646826506845,1,0.00222167598713
2025-09-23,rolling_hedge_all_120,120,0.4931656160771514,0,-0.0017612292403232
2025-09-24,rolling_hedge_all_120,120,0.47725276964144053,1,0.0083229696326343
2025-09-25,rolling_hedge_all_120,120,0.47801822267989236,0,-8.822822670073727e-05
2025-09-26,rolling_hedge_all_120,120,0.49373539960926394,0,-0.0065388074954934
2025-09-29,rolling_hedge_all_120,120,0.5148356879218815,1,0.0089929589201551
2025-09-30,rolling_hedge_all_120,120,0.5127746295181288,1,0.0052413805244848
2025-10-09,rolling_hedge_all_120,120,0.46539687554226533,1,0.0131851507310361
2025-10-10,rolling_hedge_all_120,120,0.5539005431175308,0,-0.0093910175263068
2025-10-13,rolling_hedge_all_120,120,0.5687078306080303,0,-0.0019312152748196
2025-10-14,rolling_hedge_all_120,120,0.5510614154983751,0,-0.0062406446892173
2025-10-15,rolling_hedge_all_120,120,0.5025127936011352,1,0.0121547778928494
2025-10-16,rolling_hedge_all_120,120,0.47945568680233164,1,0.0010270409819512
2025-10-17,rolling_hedge_all_120,120,0.5212363393218425,0,-0.0195272083239279
2025-10-20,rolling_hedge_all_120,120,0.5629316285291088,1,0.0062863385814979
2025-10-21,rolling_hedge_all_120,120,0.5063663911073879,1,0.0135715455888658
2025-10-22,rolling_hedge_all_120,120,0.49645796299559636,0,-0.0006572476490757
2025-10-23,rolling_hedge_all_120,120,0.47287570491592656,1,0.002210662999603
2025-10-24,rolling_hedge_all_120,120,0.5268593326756243,1,0.0071134838020503
2025-10-27,rolling_hedge_all_120,120,0.5271039196490385,1,0.0118048903479017
2025-10-28,rolling_hedge_all_120,120,0.5297678883266161,0,-0.00218191643868
2025-10-29,rolling_hedge_all_120,120,0.5139144882244285,1,0.0070474978336221
2025-10-30,rolling_hedge_all_120,120,0.490988232994905,0,-0.0073275833092442
2025-10-31,rolling_hedge_all_120,120,0.5414316970580222,0,-0.0080541252466513
2025-11-03,rolling_hedge_all_120,120,0.5507328721261296,1,0.005494855605481
2025-11-04,rolling_hedge_all_120,120,0.5496496412260015,0,-0.0041078621237006
2025-11-05,rolling_hedge_all_120,120,0.5254633908158589,1,0.0022882763587366
2025-11-06,rolling_hedge_all_120,120,0.5062513459894876,1,0.0097025935391288
2025-11-07,rolling_hedge_all_120,120,0.5417440545604706,0,-0.0025460606423538
2025-11-10,rolling_hedge_all_120,120,0.538019841556199,1,0.0052634659777124
2025-11-11,rolling_hedge_all_120,120,0.5407079911744196,0,-0.0039414253282925
2025-11-12,rolling_hedge_all_120,120,0.5071364606273474,0,-0.0006540490331915
2025-11-13,rolling_hedge_all_120,120,0.46887402836574404,1,0.0073399931002415
2025-11-14,rolling_hedge_all_120,120,0.5476471188505561,0,-0.009680851301439
2025-11-17,rolling_hedge_all_120,120,0.5659242893401852,0,-0.0046252442054764
2025-11-18,rolling_hedge_all_120,120,0.5453747301432534,0,-0.0081122145197611
2025-11-19,rolling_hedge_all_120,120,0.5279364865856568,1,0.0017587129135316
2025-11-20,rolling_hedge_all_120,120,0.4563848524092892,0,-0.0039756842479189
2025-11-21,rolling_hedge_all_120,120,0.5333055993576474,0,-0.0244616516041129
2025-11-24,rolling_hedge_all_120,120,0.5777624565872425,1,0.0004889317584255
2025-11-25,rolling_hedge_all_120,120,0.5062017603713418,1,0.0086679771453355
2025-11-26,rolling_hedge_all_120,120,0.4707020714693775,0,-0.0015087765628266
2025-11-27,rolling_hedge_all_120,120,0.44545553683678624,1,0.0028660643489026
2025-11-28,rolling_hedge_all_120,120,0.5229814706210624,1,0.0034415764210855
2025-12-01,rolling_hedge_all_120,120,0.5159879719344742,1,0.006534492140608
2025-12-02,rolling_hedge_all_120,120,0.5125311208400181,0,-0.0041629982171718
2025-12-03,rolling_hedge_all_120,120,0.49462005822932303,0,-0.0050573259389098
2025-12-04,rolling_hedge_all_120,120,0.4510852910544214,0,-0.0005691077875192
2025-12-05,rolling_hedge_all_120,120,0.4887968489339887,1,0.0069701864882876
2025-12-08,rolling_hedge_all_120,120,0.48771072744901056,1,0.0054499222098549
2025-12-09,rolling_hedge_all_120,120,0.5134677427897195,0,-0.0037094063879464
2025-12-10,rolling_hedge_all_120,120,0.4823880556073673,0,-0.0023087221404559
2025-12-11,rolling_hedge_all_120,120,0.44455353243647044,0,-0.0069678317834449
2025-12-12,rolling_hedge_all_120,120,0.4962508373531421,1,0.0041380542470306
2025-12-15,rolling_hedge_all_120,120,0.5000352138311102,0,-0.0055086382132112
2025-12-16,rolling_hedge_all_120,120,0.531623051854662,0,-0.0111452638251918
2025-12-17,rolling_hedge_all_120,120,0.5040115317367742,1,0.011887120203555
2025-12-18,rolling_hedge_all_120,120,0.4618810583464191,1,0.0015743055150043
2025-12-19,rolling_hedge_all_120,120,0.5081776221047044,1,0.0036314893491875
2025-12-22,rolling_hedge_all_120,120,0.5381653646925207,1,0.006918483424017
2025-12-23,rolling_hedge_all_120,120,0.5222188050317549,1,0.0006675407238132
2025-12-24,rolling_hedge_all_120,120,0.5121400902749051,1,0.005349008247238
2025-12-25,rolling_hedge_all_120,120,0.48096446163945106,1,0.0047384549957154
2025-12-26,rolling_hedge_all_120,120,0.5194321765384788,1,0.0010248455597139
2025-12-29,rolling_hedge_all_120,120,0.5358828257780902,1,0.0004039176734544
2025-12-30,rolling_hedge_all_120,120,0.5497257683809632,0,-4.135899608603832e-05
2025-12-31,rolling_hedge_all_120,120,0.5061366887639611,1,0.0009391906819371
2026-01-05,rolling_hedge_all_120,120,0.5470509286620396,1,0.013751373197206
2026-01-06,rolling_hedge_all_120,120,0.5618526665156897,1,0.0149748335805113
2026-01-07,rolling_hedge_all_120,120,0.5720370018295018,1,0.0005154680829755
2026-01-08,rolling_hedge_all_120,120,0.5098306666496756,0,-0.0006835917422705
2026-01-09,rolling_hedge_all_120,120,0.5547977443536756,1,0.0091714897382524
2026-01-12,rolling_hedge_all_120,120,0.5584509049302734,1,0.0108874664901152
2026-01-13,rolling_hedge_all_120,120,0.5851884674706792,0,-0.0063688288466077
2026-01-14,rolling_hedge_all_120,120,0.5598023391138793,0,-0.0030603376519386
2026-01-15,rolling_hedge_all_120,120,0.5267313909513397,0,-0.0032699214486925
2026-01-16,rolling_hedge_all_120,120,0.5602959416265587,0,-0.0025988419494135
2026-01-19,rolling_hedge_all_120,120,0.5688331850130488,1,0.0029466739055656
2026-01-20,rolling_hedge_all_120,120,0.5800668355997872,0,-8.531842489056807e-05
2026-01-21,rolling_hedge_all_120,120,0.5373148194037782,1,0.0008000196419284
2026-01-22,rolling_hedge_all_120,120,0.5041788717975421,1,0.0013689779302104
2026-01-23,rolling_hedge_all_120,120,0.5535646380707653,1,0.0032959974540189
2026-01-26,rolling_hedge_all_120,120,0.5546780517626612,0,-0.0008604591113892
2026-01-27,rolling_hedge_all_120,120,0.5655956029652348,1,0.0017661983180103
2026-01-28,rolling_hedge_all_120,120,0.5609302796111296,1,0.002737744643354
2026-01-29,rolling_hedge_all_120,120,0.5008801154631792,1,0.0016252982845115
2026-01-30,rolling_hedge_all_120,120,0.5582013809286154,0,-0.009628942865354
2026-02-02,rolling_hedge_all_120,120,0.5965370344954872,0,-0.0248186718239279
2026-02-03,rolling_hedge_all_120,120,0.5778384997742645,1,0.0129470340006563
2026-02-04,rolling_hedge_all_120,120,0.5085511198569688,1,0.0084725220749222
2026-02-05,rolling_hedge_all_120,120,0.49740109614844374,0,-0.0064075342949957
2026-02-06,rolling_hedge_all_120,120,0.5464071734147024,0,-0.002535380381887
2026-02-09,rolling_hedge_all_120,120,0.5374568391798652,1,0.0141448348244273
2026-02-10,rolling_hedge_all_120,120,0.5366930683145196,1,0.0012813205629755
2026-02-11,rolling_hedge_all_120,120,0.5049097013174878,1,0.0008749209434322
2026-02-12,rolling_hedge_all_120,120,0.49087903453511483,1,0.0004920153388747
2026-02-13,rolling_hedge_all_120,120,0.5594633966545086,0,-0.0125652573355994
2026-02-24,rolling_hedge_all_120,120,0.557283294030013,1,0.0086563861057848
2026-02-25,rolling_hedge_all_120,120,0.5009764575989338,1,0.0072429044576334
2026-02-26,rolling_hedge_all_120,120,0.48992701242625203,0,-0.0001446748444925
2026-02-27,rolling_hedge_all_120,120,0.5591006249417125,1,0.0039190851561181
2026-03-02,rolling_hedge_all_120,120,0.5400138965808182,1,0.0047344604050754
2026-03-03,rolling_hedge_all_120,120,0.5196170455630615,0,-0.0143248527049381
2026-03-04,rolling_hedge_all_120,120,0.5379542847675167,0,-0.0097514332923567
2026-03-05,rolling_hedge_all_120,120,0.5019293182901958,1,0.0063914675267986
2026-03-06,rolling_hedge_all_120,120,0.5067574295585952,1,0.0038035159217313
2026-03-09,rolling_hedge_all_120,120,0.5055458234557734,0,-0.0066902769365361
2026-03-10,rolling_hedge_all_120,120,0.5425277391140126,1,0.0064775636002716
2026-03-11,rolling_hedge_all_120,120,0.5077485313059601,1,0.002496884654358
2026-03-12,rolling_hedge_all_120,120,0.4712623771868153,0,-0.0010475553855596
2026-03-13,rolling_hedge_all_120,120,0.5274014157886645,0,-0.0081504384850656
2026-03-16,rolling_hedge_all_120,120,0.5675688466954778,0,-0.0026036217274345
2026-03-17,rolling_hedge_all_120,120,0.5276995766502549,0,-0.0085387582115684
2026-03-18,rolling_hedge_all_120,120,0.5063609125407218,1,0.0032289630354473
2026-03-19,rolling_hedge_all_120,120,0.4636079678066696,0,-0.0138892990964275
2026-03-20,rolling_hedge_all_120,120,0.540688178553225,0,-0.0123545133072028
2026-03-23,rolling_hedge_all_120,120,0.5305851437250845,0,-0.0363325939783976
2026-03-24,rolling_hedge_all_120,120,0.5707694711153566,1,0.017831616483749
2026-03-25,rolling_hedge_all_120,120,0.46604491042286617,1,0.0130261150960508
2026-03-26,rolling_hedge_all_120,120,0.44885364826812835,0,-0.0108737949020281
2026-03-27,rolling_hedge_all_120,120,0.5218054939288527,1,0.0063356821297766
2026-03-30,rolling_hedge_all_120,120,0.5047509227093139,1,0.0024434528341803
2026-03-31,rolling_hedge_all_120,120,0.4938000662237502,0,-0.0080101200855302
2026-04-01,rolling_hedge_all_120,120,0.49482006321556726,1,0.0145665531220153
2026-04-02,rolling_hedge_all_120,120,0.45421060529631485,0,-0.0074120842273319
2026-04-03,rolling_hedge_all_120,120,0.5239977552668719,0,-0.0099987625293898
2026-04-07,rolling_hedge_all_120,120,0.4984247235672885,1,0.0025947804913124
2026-04-08,rolling_hedge_all_120,120,0.45767689813764506,1,0.0269482142788288
2026-04-09,rolling_hedge_all_120,120,0.44523014089724194,0,-0.0072157733245423
2026-04-10,rolling_hedge_all_120,120,0.5050362694353849,1,0.0050562620724119
2026-04-13,rolling_hedge_all_120,120,0.5045134836175895,1,0.0005852655080935
2026-04-14,rolling_hedge_all_120,120,0.511153044568068,1,0.0095443014743674
2026-04-15,rolling_hedge_all_120,120,0.4621881524378621,1,0.0001450345773359
2026-04-16,rolling_hedge_all_120,120,0.4455687121079074,1,0.0070363849910981
2026-04-17,rolling_hedge_all_120,120,0.5224464546474364,0,-0.0010163857057999
2026-04-20,rolling_hedge_all_120,120,0.5231735094301386,1,0.0075780743812361
2026-04-21,rolling_hedge_all_120,120,0.5154021667797466,1,0.0007226624747345
2026-04-22,rolling_hedge_all_120,120,0.49814053293582433,1,0.0051849695856405
2026-04-23,rolling_hedge_all_120,120,0.49113535964414395,0,-0.0031678477095203
2026-04-24,rolling_hedge_all_120,120,0.5428846055163983,0,-0.0032614670494105
2026-04-27,rolling_hedge_all_120,120,0.5444940684458104,1,0.0015794504767272
2026-04-28,rolling_hedge_all_120,120,0.5391352415329916,0,-0.0018860379840757
2026-04-29,rolling_hedge_all_120,120,0.5094140043141502,1,0.0070800613047936
2026-04-30,rolling_hedge_all_120,120,0.5064999621927819,1,0.0011308543318415
2026-05-06,rolling_hedge_all_120,120,0.5118384394113791,1,0.0116763481178623
2026-05-07,rolling_hedge_all_120,120,0.5166245863218584,1,0.0047877805111036
2026-05-08,rolling_hedge_all_120,120,0.5648237366447642,0,-3.349208581993057e-05
2026-05-11,rolling_hedge_all_120,120,0.5637388744458659,1,0.0107821812307891
2026-05-12,rolling_hedge_all_120,120,0.5757847633797384,0,-0.0024927686749959
2026-05-13,rolling_hedge_all_120,120,0.5430683941982082,1,0.0066634412855273
2026-05-14,rolling_hedge_all_120,120,0.5265485487207759,0,-0.0152393406641067
2026-05-15,rolling_hedge_all_120,120,0.5736244401653016,0,-0.0101794721677159
2026-05-18,rolling_hedge_all_120,120,0.5566461615532242,0,-0.0009336485636538
2026-05-19,rolling_hedge_all_120,120,0.5363939110636711,1,0.0091999860584266
2026-05-20,rolling_hedge_all_120,120,0.5222157580443728,0,-0.0017635047336177
2026-05-21,rolling_hedge_all_120,120,0.4867040349964278,0,-0.0203998620916658
2026-05-22,rolling_hedge_all_120,120,0.5629247979307397,1,0.008736958514224
2026-05-25,rolling_hedge_all_120,120,0.5302992167158946,1,0.009645019329427
2026-05-26,rolling_hedge_all_120,120,0.5032196346500493,0,-0.0017329031739149
2026-05-27,rolling_hedge_all_120,120,0.5028667573568806,0,-0.0124587099882205
2026-05-28,rolling_hedge_all_120,120,0.5034695154653994,1,0.0011991517753873
2026-05-29,rolling_hedge_all_120,120,0.5116255282349631,0,-0.0073358551479079
2026-06-01,rolling_hedge_all_120,120,0.508649743774169,0,-0.0026616237797614
2026-06-02,rolling_hedge_all_120,120,0.5256095190784807,1,0.0042787364394958
2026-06-03,rolling_hedge_all_120,120,0.4980912479586048,1,0.002177123419242
2026-06-04,rolling_hedge_all_120,120,0.46770990463249057,0,-0.0064136059632113
2026-06-05,rolling_hedge_all_120,120,0.5089280636967535,0,-0.0074042931345974
2026-06-08,rolling_hedge_all_120,120,0.5198014555326749,0,-0.0169817485555159
2026-06-09,rolling_hedge_all_120,120,0.5504768354453192,1,0.0128034029931265
2026-06-10,rolling_hedge_all_120,120,0.4791486331342215,0,-0.0041907406700845
2026-06-11,rolling_hedge_all_120,120,0.43287448577143744,0,-0.0015553840428766
2026-06-12,rolling_hedge_all_120,120,0.48794794463461155,1,0.0111607305214553
2026-06-15,rolling_hedge_all_120,120,0.5065034254389177,1,0.0161128092604438
2026-06-16,rolling_hedge_all_120,120,0.5306340758358925,0,-0.0011180352264094
2026-06-17,rolling_hedge_all_120,120,0.49210159124485375,1,0.0039551386009211
2026-06-18,rolling_hedge_all_120,120,0.4569088704554784,0,-0.0042830268962891
2026-06-22,rolling_hedge_all_120,120,0.527270356927694,1,0.017752435471525
2026-06-23,rolling_hedge_all_120,120,0.5482218738748398,0,-0.0136544980815963
2026-06-24,rolling_hedge_all_120,120,0.5168654367236243,1,0.001110745273305
2026-06-25,rolling_hedge_all_120,120,0.4517105896372793,1,0.0023031940397191
2026-06-26,rolling_hedge_all_120,120,0.509457340230403,0,-0.0225751593155904
2026-06-29,rolling_hedge_all_120,120,0.5389258214505909,1,0.0115803156732918
2026-06-30,rolling_hedge_all_120,120,0.5316962658816728,1,0.0050308033919324
2026-07-01,rolling_hedge_all_120,120,0.4725726125158029,1,0.0044079750937682
2026-07-02,rolling_hedge_all_120,120,0.4652441590040824,0,-0.0203141926518165
2026-07-03,rolling_hedge_all_120,120,0.553520991785079,1,0.0036583150156965
2026-07-06,rolling_hedge_all_120,120,0.49954328257748226,0,-0.0005947607145339
2026-07-07,rolling_hedge_all_120,120,0.49940852203341335,0,-0.012620637537309
2026-07-08,rolling_hedge_all_120,120,0.5008530763147493,0,-0.0048505915065152
2026-07-09,rolling_hedge_all_120,120,0.44765920152480165,1,0.0165474655491981
2026-07-10,rolling_hedge_all_120,120,0.5207706151809428,0,-0.0100148937667159
2026-07-13,rolling_hedge_all_120,120,0.535976590984311,0,-0.0206117770000314
2026-07-14,rolling_hedge_all_120,120,0.5454326688288718,1,0.0136266752925677
2026-07-15,rolling_hedge_all_120,120,0.47710136163321326,0,-0.0029109234241615
2026-07-16,rolling_hedge_all_120,120,0.43478440886032726,0,-0.0184966647099361
2026-07-17,rolling_hedge_all_120,120,0.5327864195270751,0,-0.0304599227336195
2026-07-20,rolling_hedge_all_120,120,0.5499496080204025,1,0.0085347176192265
2026-07-21,rolling_hedge_all_120,120,0.474830689001596,1,0.0179349210450965
2026-07-22,rolling_hedge_all_120,120,0.4966198204894446,1,0.0006901518411681
2026-07-23,rolling_hedge_all_120,120,0.4404804867676169,1,0.0025195020266177
2026-07-24,rolling_hedge_all_120,120,0.5034746807470412,0,-0.0161420169382969
2026-07-27,rolling_hedge_all_120,120,0.5200066046192323,1,0.0115481681863396
2026-07-28,rolling_hedge_all_120,120,0.49028763300938377,0,-0.0116451910130123
2026-07-29,rolling_hedge_all_120,120,0.4789743266118377,1,0.0039739701545769
2026-07-30,rolling_hedge_all_120,120,0.431766758279493,0,-0.0062103154028411
2026-07-31,rolling_hedge_all_120,120,0.4948092723055503,1,0.0072460511268583
2026-08-03,rolling_hedge_all_120,120,0.4837605297640798,0,-0.0058970393986632
2026-08-04,rolling_hedge_all_120,120,0.5096229098933742,1,0.0033131539456376
2026-08-05,rolling_hedge_all_120,120,0.4767203240306667,1,0.0146888575812635
2026-08-06,rolling_hedge_all_120,120,0.47331250652020224,1,0.0056522871368054
2026-08-07,rolling_hedge_all_120,120,0.5065937714913128,1,0.0101747226916955
2026-08-10,rolling_hedge_all_120,120,0.5306980753643612,1,0.0067402920327905
2026-08-11,rolling_hedge_all_120,120,0.5370655816302449,0,-0.0081936795144651
2026-08-12,rolling_hedge_all_120,120,0.5131553232994738,1,0.0031981958738647
2026-08-13,rolling_hedge_all_120,120,0.44518671818550004,0,-0.0049940772929111
2026-08-14,rolling_hedge_all_120,120,0.5074438934347378,1,5.373106202877232e-05
2026-08-17,rolling_hedge_all_120,120,0.5261192373465035,1,0.0141266905277481
2025-01-02,rolling_hedge_traditional_20,20,0.5133009309309888,0,-0.0266134568583756
2025-01-03,rolling_hedge_traditional_20,20,0.5704721214128847,0,-0.0156720441395579
2025-01-06,rolling_hedge_traditional_20,20,0.5249158554956026,0,-0.0014034246426046
2025-01-07,rolling_hedge_traditional_20,20,0.48100490972145943,1,0.0070849845786755
2025-01-08,rolling_hedge_traditional_20,20,0.47382036618112955,1,0.0001622469844975
2025-01-09,rolling_hedge_traditional_20,20,0.4532386924817464,0,-0.0058123911821305
2025-01-10,rolling_hedge_traditional_20,20,0.5272658329015216,0,-0.0133490357611167
2025-01-13,rolling_hedge_traditional_20,20,0.5140276791064349,0,-0.0024519302994074
2025-01-14,rolling_hedge_traditional_20,20,0.48458189957026937,1,0.0253689387503934
2025-01-15,rolling_hedge_traditional_20,20,0.49996747515103757,0,-0.0042651206131554
2025-01-16,rolling_hedge_traditional_20,20,0.4718009761421106,1,0.0027625276678844
2025-01-17,rolling_hedge_traditional_20,20,0.501821463734677,1,0.0017889192690305
2025-01-20,rolling_hedge_traditional_20,20,0.49660178508157904,1,0.0007887542217785
2025-01-21,rolling_hedge_traditional_20,20,0.483814793344644,0,-0.0005409357356017
2025-01-22,rolling_hedge_traditional_20,20,0.48650821357567203,0,-0.0089430686206815
2025-01-23,rolling_hedge_traditional_20,20,0.47523243225862477,1,0.0051468373400249
2025-01-24,rolling_hedge_traditional_20,20,0.4959160189600397,1,0.0069538264930202
2025-01-27,rolling_hedge_traditional_20,20,0.5106133725206234,0,-0.0006225738833791
2025-02-05,rolling_hedge_traditional_20,20,0.49192266580632604,0,-0.0064951065972108
2025-02-06,rolling_hedge_traditional_20,20,0.48584808003822727,1,0.0127484604370724
2025-02-07,rolling_hedge_traditional_20,20,0.5657284354550659,1,0.0100921557398676
2025-02-10,rolling_hedge_traditional_20,20,0.5959362291473038,1,0.0056007460800377
2025-02-11,rolling_hedge_traditional_20,20,0.5906987733728856,0,-0.00123804621678
2025-02-12,rolling_hedge_traditional_20,20,0.5603978808755813,1,0.0085375266307963
2025-02-13,rolling_hedge_traditional_20,20,0.5350881099397842,0,-0.0041543337063727
2025-02-14,rolling_hedge_traditional_20,20,0.5664701602256726,1,0.0042733901418252
